model,content_class,style_class,prediction,cue_category,image_path
vit_b16,bird,airplane,airplane,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0017.png
vit_b16,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0018.png
vit_b16,bird,airplane,airplane,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0019.png
vit_b16,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0000.png
vit_b16,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0001.png
vit_b16,car,truck,truck,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0002.png
vit_b16,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0003.png
vit_b16,car,truck,truck,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0004.png
vit_b16,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0005.png
vit_b16,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0006.png
vit_b16,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0007.png
vit_b16,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0008.png
vit_b16,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0009.png
vit_b16,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0010.png
vit_b16,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0011.png
vit_b16,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0012.png
vit_b16,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0013.png
vit_b16,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0014.png
vit_b16,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0015.png
vit_b16,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0016.png
vit_b16,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0017.png
vit_b16,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0018.png
vit_b16,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0019.png
vit_b16,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0000.png
vit_b16,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0001.png
vit_b16,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0002.png
vit_b16,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0003.png
vit_b16,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0004.png
vit_b16,truck,car,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0005.png
vit_b16,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0006.png
vit_b16,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0007.png
vit_b16,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0008.png
vit_b16,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0009.png
vit_b16,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0010.png
vit_b16,truck,car,car,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0011.png
vit_b16,truck,car,car,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0012.png
vit_b16,truck,car,car,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0013.png
vit_b16,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0014.png
vit_b16,truck,car,ship,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0015.png
vit_b16,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0016.png
vit_b16,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0017.png
vit_b16,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0018.png
vit_b16,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0019.png
vit_b16,cat,dog,deer,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0000.png
vit_b16,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0001.png
vit_b16,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0002.png
vit_b16,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0003.png
vit_b16,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0004.png
vit_b16,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0005.png
vit_b16,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0006.png
vit_b16,cat,dog,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0007.png
vit_b16,cat,dog,airplane,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0008.png
vit_b16,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0009.png
vit_b16,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0010.png
vit_b16,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0011.png
vit_b16,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0012.png
vit_b16,cat,dog,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0013.png
vit_b16,cat,dog,deer,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0014.png
vit_b16,cat,dog,deer,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0015.png
vit_b16,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0016.png
vit_b16,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0017.png
vit_b16,cat,dog,dog,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0018.png
vit_b16,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0019.png
vit_b16,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0000.png
vit_b16,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0001.png
vit_b16,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0002.png
vit_b16,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0003.png
vit_b16,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0004.png
vit_b16,dog,cat,cat,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0005.png
vit_b16,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0006.png
vit_b16,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0007.png
vit_b16,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0008.png
vit_b16,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0009.png
vit_b16,dog,cat,cat,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0010.png
vit_b16,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0011.png
vit_b16,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0012.png
vit_b16,dog,cat,horse,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0013.png
vit_b16,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0014.png
vit_b16,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0015.png
vit_b16,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0016.png
vit_b16,dog,cat,cat,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0017.png
vit_b16,dog,cat,monkey,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0018.png
vit_b16,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0019.png
vit_b16,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0000.png
vit_b16,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0001.png
vit_b16,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0002.png
vit_b16,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0003.png
vit_b16,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0004.png
vit_b16,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0005.png
vit_b16,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0006.png
vit_b16,deer,horse,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0007.png
vit_b16,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0008.png
vit_b16,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0009.png
vit_b16,deer,horse,airplane,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0010.png
vit_b16,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0011.png
vit_b16,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0012.png
vit_b16,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0013.png
vit_b16,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0014.png
vit_b16,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0015.png
vit_b16,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0016.png
vit_b16,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0017.png
vit_b16,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0018.png
vit_b16,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0019.png
vit_b16,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0000.png
vit_b16,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0001.png
vit_b16,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0002.png
vit_b16,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0003.png
vit_b16,horse,deer,deer,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0004.png
vit_b16,horse,deer,deer,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0005.png
vit_b16,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0006.png
vit_b16,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0007.png
vit_b16,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0008.png
vit_b16,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0009.png
vit_b16,horse,deer,dog,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0010.png
vit_b16,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0011.png
vit_b16,horse,deer,deer,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0012.png
vit_b16,horse,deer,airplane,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0013.png
vit_b16,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0014.png
vit_b16,horse,deer,car,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0015.png
vit_b16,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0016.png
vit_b16,horse,deer,deer,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0017.png
vit_b16,horse,deer,deer,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0018.png
vit_b16,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0019.png
vit_b16,monkey,ship,monkey,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0000.png
vit_b16,monkey,ship,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0001.png
vit_b16,monkey,ship,ship,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0002.png
vit_b16,monkey,ship,airplane,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0003.png
vit_b16,monkey,ship,airplane,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0004.png
vit_b16,monkey,ship,ship,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0005.png
vit_b16,monkey,ship,horse,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0006.png
vit_b16,monkey,ship,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0007.png
vit_b16,monkey,ship,airplane,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0008.png
vit_b16,monkey,ship,airplane,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0009.png
vit_b16,monkey,ship,airplane,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0010.png
vit_b16,monkey,ship,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0011.png
vit_b16,monkey,ship,monkey,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0012.png
vit_b16,monkey,ship,airplane,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0013.png
vit_b16,monkey,ship,airplane,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0014.png
vit_b16,monkey,ship,ship,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0015.png
vit_b16,monkey,ship,airplane,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0016.png
vit_b16,monkey,ship,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0017.png
vit_b16,monkey,ship,airplane,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0018.png
vit_b16,monkey,ship,monkey,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0019.png
vit_b16,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0000.png
vit_b16,ship,monkey,deer,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0001.png
vit_b16,ship,monkey,airplane,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0002.png
vit_b16,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0003.png
vit_b16,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0004.png
vit_b16,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0005.png
vit_b16,ship,monkey,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0006.png
vit_b16,ship,monkey,dog,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0007.png
vit_b16,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0008.png
vit_b16,ship,monkey,horse,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0009.png
vit_b16,ship,monkey,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0010.png
vit_b16,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0011.png
vit_b16,ship,monkey,car,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0012.png
vit_b16,ship,monkey,airplane,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0013.png
vit_b16,ship,monkey,cat,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0014.png
vit_b16,ship,monkey,horse,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0015.png
vit_b16,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0016.png
vit_b16,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0017.png
vit_b16,ship,monkey,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0018.png
vit_b16,ship,monkey,car,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0019.png
clip,airplane,bird,airplane,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0000.png
clip,airplane,bird,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0001.png
clip,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0002.png
clip,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0003.png
clip,airplane,bird,airplane,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0004.png
clip,airplane,bird,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0005.png
clip,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0006.png
clip,airplane,bird,ship,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0007.png
clip,airplane,bird,airplane,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0008.png
clip,airplane,bird,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0009.png
clip,airplane,bird,airplane,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0010.png
clip,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0011.png
clip,airplane,bird,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0012.png
clip,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0013.png
clip,airplane,bird,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0014.png
clip,airplane,bird,airplane,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0015.png
clip,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0016.png
clip,airplane,bird,airplane,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0017.png
clip,airplane,bird,airplane,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0018.png
clip,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0019.png
clip,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0000.png
clip,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0001.png
clip,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0002.png
clip,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0003.png
clip,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0004.png
clip,bird,airplane,airplane,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0005.png
clip,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0006.png
clip,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0007.png
clip,bird,airplane,airplane,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0008.png
clip,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0009.png
clip,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0010.png
clip,bird,airplane,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0011.png
clip,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0012.png
clip,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0013.png
clip,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0014.png
clip,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0015.png
clip,bird,airplane,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0016.png
clip,bird,airplane,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0017.png
clip,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0018.png
clip,bird,airplane,airplane,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0019.png
clip,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0000.png
clip,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0001.png
clip,car,truck,truck,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0002.png
clip,car,truck,truck,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0003.png
clip,car,truck,truck,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0004.png
clip,car,truck,truck,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0005.png
clip,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0006.png
clip,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0007.png
clip,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0008.png
clip,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0009.png
clip,car,truck,truck,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0010.png
clip,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0011.png
clip,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0012.png
clip,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0013.png
clip,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0014.png
clip,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0015.png
clip,car,truck,truck,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0016.png
clip,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0017.png
clip,car,truck,truck,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0018.png
clip,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0019.png
clip,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0000.png
clip,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0001.png
clip,truck,car,car,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0002.png
clip,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0003.png
clip,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0004.png
clip,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0005.png
clip,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0006.png
clip,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0007.png
clip,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0008.png
clip,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0009.png
clip,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0010.png
clip,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0011.png
clip,truck,car,car,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0012.png
clip,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0013.png
clip,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0014.png
clip,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0015.png
clip,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0016.png
clip,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0017.png
